,FIPS,date,prediction,confirmed_cases
61,36007,2020-03-19,8.149692213854424,1
62,36007,2020-03-20,9.2904118697918,1
63,36007,2020-03-21,10.585127897308631,2
64,36007,2020-03-22,12.052950711224922,3
65,36007,2020-03-23,13.714869944414888,3
66,36007,2020-03-24,15.593792996372812,9
67,36007,2020-03-25,17.714534535486003,11
68,36007,2020-03-26,20.103740214718787,16
69,36007,2020-03-27,22.78972518237991,18
70,36007,2020-03-28,25.802205677095085,23
71,36007,2020-03-29,29.17190054382725,29
72,36007,2020-03-30,32.92997950210408,35
73,36007,2020-03-31,37.1073371900861,38
74,36007,2020-04-01,41.73367725368046,42
75,36007,2020-04-02,46.83639991246377,46
76,36007,2020-04-03,52.439300224347484,56
77,36007,2020-04-04,58.56110300989488,65
78,36007,2020-04-05,65.21388371984386,71
79,36007,2020-04-06,72.40145107082645,76
80,36007,2020-04-07,80.11779442344016,86
81,36007,2020-04-08,88.34572271698885,93
82,36007,2020-04-09,97.0558373458026,105
83,36007,2020-04-10,106.2059833436638,112
84,36007,2020-04-11,115.74130706906638,117
85,36007,2020-04-12,125.59501182265868,126
86,36007,2020-04-13,135.6898464917931,133
87,36007,2020-04-14,145.94029163518087,146
88,36007,2020-04-15,156.25533162958104,153
89,36007,2020-04-16,166.54163243315577,167
90,36007,2020-04-17,176.70689417651766,178
91,36007,2020-04-18,186.66312549867706,186
92,36007,2020-04-19,196.3295965670783,192
93,36007,2020-04-20,205.63526813115882,199
94,36007,2020-04-21,214.52055715141327,205
95,36007,2020-04-22,222.93837421911343,219
96,36007,2020-04-23,230.8544419108592,224
97,36007,2020-04-24,238.24696593910468,232
98,36007,2020-04-25,245.1057756025976,251
99,36007,2020-04-26,251.4310740186878,257
100,36007,2020-04-27,257.23194317480284,261
101,36007,2020-04-28,262.52473788246925,266
102,36007,2020-04-29,267.3314814352913,273
103,36007,2020-04-30,271.67834936687274,284
104,36007,2020-05-01,275.5943005471492,299
105,36007,2020-05-02,279.10989006756813,305
106,36007,2020-05-03,282.25627776994986,327
107,36007,2020-05-04,285.0644305851534,334
108,36007,2020-05-05,287.5645059715868,338
109,36007,2020-05-06,289.7853970876502,345
110,36007,2020-05-07,291.75441706826876,360
111,36007,2020-05-08,293.497099030762,364
112,36007,2020-05-09,295.0370894105798,372
113,36007,2020-05-10,296.3961142583259,373
114,36025,2020-03-15,1.189542546512377,1
115,36025,2020-03-16,1.4117033970490762,1
116,36025,2020-03-17,1.6741318315894798,1
117,36025,2020-03-18,1.9836331250857837,1
118,36025,2020-03-19,2.347965944099023,1
119,36025,2020-03-20,2.775897198818503,1
120,36025,2020-03-21,3.2772255043971406,1
121,36025,2020-03-22,3.8627564619211867,1
122,36025,2020-03-23,4.544208826456341,1
123,36025,2020-03-24,5.3340268903121695,3
124,36025,2020-03-25,6.245072088888159,5
125,36025,2020-03-26,7.290167430584908,7
126,36025,2020-03-27,8.481473811071979,8
127,36025,2020-03-28,9.829689767719477,8
128,36025,2020-03-29,11.343087609302634,8
129,36025,2020-03-30,13.026429711172618,11
130,36025,2020-03-31,14.879847202009602,16
131,36025,2020-04-01,16.897803721426136,20
132,36025,2020-04-02,19.06829971589169,22
133,36025,2020-04-03,21.372485215249135,24
134,36025,2020-04-04,23.78482893800781,26
135,36025,2020-04-05,26.273932265170465,27
136,36025,2020-04-06,28.803982330805805,29
137,36025,2020-04-07,31.336726681819737,36
138,36025,2020-04-08,33.83375027246859,37
139,36025,2020-04-09,36.25877295378841,37
140,36025,2020-04-10,38.57968128437919,39
141,36025,2020-04-11,40.77006378832656,39
142,36025,2020-04-12,42.81011666431706,39
143,36025,2020-04-13,44.686899137820255,42
144,36025,2020-04-14,46.39401571393712,45
145,36025,2020-04-15,47.93086731457692,46
146,36025,2020-04-16,49.30163863364336,47
147,36025,2020-04-17,50.51418043341931,48
148,36025,2020-04-18,51.578914748922976,49
149,36025,2020-04-19,52.50785091156823,49
150,36025,2020-04-20,53.313761159427784,49
151,36025,2020-04-21,54.009532505599395,62
152,36025,2020-04-22,54.60768883122933,62
153,36025,2020-04-23,55.12006353183898,50
154,36025,2020-04-24,55.55759673788452,51
155,36025,2020-04-25,55.9302299849682,58
156,36025,2020-04-26,56.24687322522726,58
157,36025,2020-04-27,56.51542268458695,58
158,36025,2020-04-28,56.742812201846405,59
159,36025,2020-04-29,56.93508467690485,60
160,36025,2020-04-30,57.097473764258844,61
161,36025,2020-05-01,57.23448884312884,61
162,36025,2020-05-02,57.349998573264266,61
163,36025,2020-05-03,57.447310068339455,61
164,36025,2020-05-04,57.52924197689928,62
165,36025,2020-05-05,57.598190648149625,62
166,36025,2020-05-06,57.65618916257528,62
167,36025,2020-05-07,57.70495939831701,63
168,36025,2020-05-08,57.74595754212936,63
169,36025,2020-05-09,57.78041358405853,63
170,36025,2020-05-10,57.809365391946045,64
171,36027,2020-03-15,41.357315471058875,4
172,36027,2020-03-16,48.90021756008532,10
173,36027,2020-03-17,57.7896435788633,16
174,36027,2020-03-18,68.25445783123791,20
175,36027,2020-03-19,80.55791961600274,31
176,36027,2020-03-20,95.00108730615582,36
177,36027,2020-03-21,111.92583158368457,49
178,36027,2020-03-22,131.71708097799285,82
179,36027,2020-03-23,154.80379099159506,100
180,36027,2020-03-24,181.6579773807242,124
181,36027,2020-03-25,212.7909957710492,153
182,36027,2020-03-26,248.746105458402,190
183,36027,2020-03-27,290.08626093310664,225
184,36027,2020-03-28,337.37608322698276,262
185,36027,2020-03-29,391.1571438023822,320
186,36027,2020-03-30,451.91612491718894,392
187,36027,2020-03-31,520.0461729579248,484
188,36027,2020-04-01,595.8028682470891,547
189,36027,2020-04-02,679.2576507472261,667
190,36027,2020-04-03,770.2530989732285,809
191,36027,2020-04-04,868.3658465870466,938
192,36027,2020-04-05,972.8837009919943,1077
193,36027,2020-04-06,1082.8032327536068,1189
194,36027,2020-04-07,1196.8523979294437,1249
195,36027,2020-04-08,1313.5396250720455,1395
196,36027,2020-04-09,1431.2266883632403,1493
197,36027,2020-04-10,1548.2184732056544,1598
198,36027,2020-04-11,1662.8595010404736,1744
199,36027,2020-04-12,1773.625732828818,1838
200,36027,2020-04-13,1879.2011146988402,1881
201,36027,2020-04-14,1978.531283998896,1934
202,36027,2020-04-15,2070.850973486795,2048
203,36027,2020-04-16,2155.685855443266,2085
204,36027,2020-04-17,2232.832921553475,2142
205,36027,2020-04-18,2302.3254693793997,2201
206,36027,2020-04-19,2364.389298576976,2240
207,36027,2020-04-20,2419.3961009980053,2284
208,36027,2020-04-21,2467.8187163961134,2331
209,36027,2020-04-22,2510.1913710036897,2391
210,36027,2020-04-23,2547.076558251104,2460
211,36027,2020-04-24,2579.0390517520036,2517
212,36027,2020-04-25,2606.626724888925,2660
213,36027,2020-04-26,2630.3573667228643,2729
214,36027,2020-04-27,2650.71046397436,2793
215,36027,2020-04-28,2668.1228847355187,2817
216,36027,2020-04-29,2682.987479733818,2881
217,36027,2020-04-30,2695.6537553975218,2954
218,36027,2020-05-01,2706.429930796727,3002
219,36027,2020-05-02,2715.5858437192287,3049
220,36027,2020-05-03,2723.356306876666,3086
221,36027,2020-05-04,2729.944628350409,3131
222,36027,2020-05-05,2735.5261003954342,3151
223,36027,2020-05-06,2740.2513296822876,3192
224,36027,2020-05-07,2744.2493331440264,3233
225,36027,2020-05-08,2747.6303602259445,3277
226,36027,2020-05-09,2750.4884277062056,3319
227,36027,2020-05-10,2752.9035701219204,3359
228,36029,2020-03-15,84.0062129496418,3
229,36029,2020-03-16,94.82996554296082,7
230,36029,2020-03-17,107.00367379437664,11
231,36029,2020-03-18,120.6835840036483,20
232,36029,2020-03-19,136.04075988471712,28
233,36029,2020-03-20,153.26159689265745,47
234,36029,2020-03-21,172.54808239837138,50
235,36029,2020-03-22,194.11771067280466,56
236,36029,2020-03-23,218.2029453906885,87
237,36029,2020-03-24,245.05010647982238,114
238,36029,2020-03-25,274.91754420232303,122
239,36029,2020-03-26,308.07295356816996,206
240,36029,2020-03-27,344.78967946075664,245
241,36029,2020-03-28,385.34187081052335,318
242,36029,2020-03-29,429.99836496770797,414
243,36029,2020-03-30,479.015225533087,443
244,36029,2020-03-31,532.6269224261027,499
245,36029,2020-04-01,591.0362348490496,582
246,36029,2020-04-02,654.403076670341,617
247,36029,2020-04-03,722.8325865626662,734
248,36029,2020-04-04,796.3629839628425,808
249,36029,2020-04-05,874.9538525749437,1059
250,36029,2020-04-06,958.4756556143822,1148
251,36029,2020-04-07,1046.7013862604363,1234
252,36029,2020-04-08,1139.3012857843073,1335
253,36029,2020-04-09,1235.8414960861628,1432
254,36029,2020-04-10,1335.7873369327783,1498
255,36029,2020-04-11,1438.511609545037,1506
256,36029,2020-04-12,1543.3079447708474,1571
257,36029,2020-04-13,1649.4087733402669,1661
258,36029,2020-04-14,1756.0070515701088,1730
259,36029,2020-04-15,1862.2804905021464,1812
260,36029,2020-04-16,1967.4167685121104,1951
261,36029,2020-04-17,2070.6380998880295,2023
262,36029,2020-04-18,2171.2236024405593,2023
263,36029,2020-04-19,2268.528144236301,2192
264,36029,2020-04-20,2361.9967147411276,2192
265,36029,2020-04-21,2451.1738026632406,2284
266,36029,2020-04-22,2535.707709146577,2284
267,36029,2020-04-23,2615.350124191516,2450
268,36029,2020-04-24,2689.951604895504,2603
269,36029,2020-04-25,2759.4537946192113,2773
270,36029,2020-04-26,2823.879310287081,2954
271,36029,2020-04-27,2883.3202141252286,3021
272,36029,2020-04-28,2937.925899415553,3089
273,36029,2020-04-29,2987.8910842579057,3196
274,36029,2020-04-30,3033.4444486394923,3319
275,36029,2020-05-01,3074.8382896023822,3481
276,36029,2020-05-02,3112.339422281124,3598
277,36029,2020-05-03,3146.2214302778098,3710
278,36029,2020-05-04,3176.7582712342514,3802
279,36029,2020-05-05,3204.219172579634,3891
280,36029,2020-05-06,3228.8647057151684,4008
281,36029,2020-05-07,3250.943900390694,4136
282,36029,2020-05-08,3270.692250307166,4255
283,36029,2020-05-09,3288.330461774939,4337
284,36029,2020-05-10,3304.0638058231234,4453
285,36043,2020-03-15,1.3277660632091457,1
286,36043,2020-03-16,1.5390818162374118,1
287,36043,2020-03-17,1.7830148082202077,1
288,36043,2020-03-18,2.0642550587636115,1
289,36043,2020-03-19,2.388051005194751,1
290,36043,2020-03-20,2.760236682413791,1
291,36043,2020-03-21,3.1872455162252495,3
292,36043,2020-03-22,3.6761045874965426,3
293,36043,2020-03-23,4.234401872094264,3
294,36043,2020-03-24,4.870217665515192,4
295,36043,2020-03-25,5.592010372797465,5
296,36043,2020-03-26,6.408446392858855,7
297,36043,2020-03-27,7.328164365598792,9
298,36043,2020-03-28,8.359466082259353,9
299,36043,2020-03-29,9.509930421594502,10
300,36043,2020-03-30,10.785953230012725,12
301,36043,2020-03-31,12.192225332753692,12
302,36043,2020-04-01,13.731172596634476,12
303,36043,2020-04-02,15.402395208323409,14
304,36043,2020-04-03,17.202156256407903,14
305,36043,2020-04-04,19.122979625917477,18
306,36043,2020-04-05,21.153420917998865,22
307,36043,2020-04-06,23.278069555475227,25
308,36043,2020-04-07,25.47782355814107,27
309,36043,2020-04-08,27.730451003068172,29
310,36043,2020-04-09,30.011417105417898,32
311,36043,2020-04-10,32.29491902658212,36
312,36043,2020-04-11,34.555039310252624,37
313,36043,2020-04-12,36.76691018606639,37
314,36043,2020-04-13,38.9077792422026,38
315,36043,2020-04-14,40.95788256858857,39
316,36043,2020-04-15,42.90106072794404,40
317,36043,2020-04-16,44.72508924082738,43
318,36043,2020-04-17,46.42173122012715,46
319,36043,2020-04-18,47.986549081615586,47
320,36043,2020-04-19,49.41853114402023,49
321,36043,2020-04-20,50.719596557800955,49
322,36043,2020-04-21,51.89403988211434,50
323,36043,2020-04-22,52.94796766029016,53
324,36043,2020-04-23,53.888766770680554,54
325,36043,2020-04-24,54.724630976524885,56
326,36043,2020-04-25,55.46415997064342,56
327,36043,2020-04-26,56.116035423943494,57
328,36043,2020-04-27,56.68877146909316,58
329,36043,2020-04-28,57.190532534915405,58
330,36043,2020-04-29,57.62900906155245,58
331,36043,2020-04-30,58.0113408382144,58
332,36043,2020-05-01,58.34407799958102,60
333,36043,2020-05-02,58.6331706604878,61
334,36043,2020-05-03,58.88397943187336,62
335,36043,2020-05-04,59.10130041487595,63
336,36043,2020-05-05,59.28939956951385,67
337,36043,2020-05-06,59.45205251888543,68
338,36043,2020-05-07,59.59258684373409,74
339,36043,2020-05-08,59.71392473925465,76
340,36043,2020-05-09,59.81862455710534,77
341,36043,2020-05-10,59.90892026042679,79
342,36055,2020-03-15,47.072335625346156,2
343,36055,2020-03-16,53.26068050285597,11
344,36055,2020-03-17,60.227490679002614,14
345,36055,2020-03-18,68.0609933699468,19
346,36055,2020-03-19,76.85676112105885,30
347,36055,2020-03-20,86.71758217230273,36
348,36055,2020-03-21,97.75307903677331,46
349,36055,2020-03-22,110.07900879533427,68
350,36055,2020-03-23,123.81617216860883,81
351,36055,2020-03-24,139.0888549637082,106
352,36055,2020-03-25,156.02272682652168,118
353,36055,2020-03-26,174.74213055145788,148
354,36055,2020-03-27,195.36671293911076,166
355,36055,2020-03-28,218.00737775205022,202
356,36055,2020-03-29,242.76158464377625,219
357,36055,2020-03-30,269.70807589837386,246
358,36055,2020-03-31,298.9011844632963,257
359,36055,2020-04-01,330.3649585029448,349
360,36055,2020-04-02,364.08742268425885,420
361,36055,2020-04-03,400.0153742477883,464
362,36055,2020-04-04,438.0501692103354,512
363,36055,2020-04-05,478.0449758271665,548
364,36055,2020-04-06,519.8039447411976,574
365,36055,2020-04-07,563.0836584461716,596
366,36055,2020-04-08,607.5970750699332,651
367,36055,2020-04-09,653.0199819412471,698
368,36055,2020-04-10,698.9997432548017,742
369,36055,2020-04-11,745.1658931764149,767
370,36055,2020-04-12,791.1419253741119,798
371,36055,2020-04-13,836.5574944962884,823
372,36055,2020-04-14,881.060197519983,850
373,36055,2020-04-15,924.3261514310867,884
374,36055,2020-04-16,966.0687199409447,932
375,36055,2020-04-17,1006.0449427924616,975
376,36055,2020-04-18,1044.0594543301224,1008
377,36055,2020-04-19,1079.9659089770917,1032
378,36055,2020-04-20,1113.666130371149,1054
379,36055,2020-04-21,1145.1073479527918,1070
380,36055,2020-04-22,1174.2779709880576,1112
381,36055,2020-04-23,1201.2023771602605,1152
382,36055,2020-04-24,1225.9351706573696,1199
383,36055,2020-04-25,1248.555307112291,1285
384,36055,2020-04-26,1269.160404778387,1316
385,36055,2020-04-27,1287.8614763258397,1331
386,36055,2020-04-28,1304.7782339716373,1371
387,36055,2020-04-29,1320.0350491343006,1404
388,36055,2020-04-30,1333.75758998635,1441
389,36055,2020-05-01,1346.0701170960317,1478
390,36055,2020-05-02,1357.0933879182587,1534
391,36055,2020-05-03,1366.9431032618288,1566
392,36055,2020-05-04,1375.7288206200321,1595
393,36055,2020-05-05,1383.5532579761893,1623
394,36055,2020-05-06,1390.5119151973836,1655
395,36055,2020-05-07,1396.6929465931578,1688
396,36055,2020-05-08,1402.1772262326,1735
397,36055,2020-05-09,1407.0385561572552,1775
398,36055,2020-05-10,1411.343976001249,1821
399,36059,2020-03-15,826.0505989176365,79
400,36059,2020-03-16,963.2035971094823,109
401,36059,2020-03-17,1122.395360973758,140
402,36059,2020-03-18,1306.906749081936,278
403,36059,2020-03-19,1520.415498906868,372
404,36059,2020-03-20,1767.0118296956846,754
405,36059,2020-03-21,2051.20183103696,1234
406,36059,2020-03-22,2377.8932851451023,1900
407,36059,2020-03-23,2752.3574767467057,2442
408,36059,2020-03-24,3180.1595892924306,2869
409,36059,2020-03-25,3667.049705411434,3285
410,36059,2020-03-26,4218.806553630352,3914
411,36059,2020-03-27,4841.02739237441,4657
412,36059,2020-03-28,5538.860267587037,5537
413,36059,2020-03-29,6316.6797580111415,6445
414,36059,2020-03-30,7177.714485177159,7344
415,36059,2020-03-31,8123.643978178243,8544
416,36059,2020-04-01,9154.193195187821,9554
417,36059,2020-04-02,10266.763574138364,10587
418,36059,2020-04-03,11456.147584008126,12024
419,36059,2020-04-04,12714.376554049586,13346
420,36059,2020-04-05,14030.746422028535,14398
421,36059,2020-04-06,15392.051440710758,15616
422,36059,2020-04-07,16783.03237976805,16610
423,36059,2020-04-08,18187.01654953028,18548
424,36059,2020-04-09,19586.6975663283,20140
425,36059,2020-04-10,20964.97972241344,21512
426,36059,2020-04-11,22305.800745798657,22584
427,36059,2020-04-12,23594.850468948443,23553
428,36059,2020-04-13,24820.12050698943,24358
429,36059,2020-04-14,25972.247060639816,25250
430,36059,2020-04-15,27044.639063137434,26715
431,36059,2020-04-16,28033.410834577313,27772
432,36059,2020-04-17,28937.157727822625,28539
433,36059,2020-04-18,29756.62308008686,29180
434,36059,2020-04-19,30494.305698422086,30013
435,36059,2020-04-20,31154.05131576182,30677
436,36059,2020-04-21,31740.661796678574,31079
437,36059,2020-04-22,32259.544986506957,31555
438,36059,2020-04-23,32716.41793840996,32124
439,36059,2020-04-24,33117.06795547137,32765
440,36059,2020-04-25,33467.16986743123,33798
441,36059,2020-04-26,33772.154138751226,34522
442,36059,2020-04-27,34037.11841016578,34865
443,36059,2020-04-28,34266.77444163599,35085
444,36059,2020-04-29,34465.42269732603,35505
445,36059,2020-04-30,34636.947614864686,35854
446,36059,2020-05-01,34784.82764903414,36161
447,36059,2020-05-02,34912.15528225145,36519
448,36059,2020-05-03,35021.66323364217,36780
449,36059,2020-05-04,35115.75401357148,36965
450,36059,2020-05-05,35196.5307374538,37152
451,36059,2020-05-06,35265.827731328456,37350
452,36059,2020-05-07,35325.239944977,37593
453,36059,2020-05-08,35376.15055516846,37812
454,36059,2020-05-09,35419.75641238638,38028
455,36059,2020-05-10,35457.091178537725,38217
456,36061,2020-03-15,5575.994793615353,269
457,36061,2020-03-16,6365.0544438505285,463
458,36061,2020-03-17,7260.828942243551,814
459,36061,2020-03-18,8276.27403950593,1871
460,36061,2020-03-19,9425.482595251015,3954
461,36061,2020-03-20,10723.653169270745,5151
462,36061,2020-03-21,12187.01040683513,7530
463,36061,2020-03-22,13832.66408229833,9654
464,36061,2020-03-23,15678.392542616704,12305
465,36061,2020-03-24,17742.33597619496,14904
466,36061,2020-03-25,20042.585890073504,17856
467,36061,2020-03-26,22596.659956937678,21873
468,36061,2020-03-27,25420.856566300477,25573
469,36061,2020-03-28,28529.49148375643,29776
470,36061,2020-03-29,31934.030270859774,33768
471,36061,2020-03-30,35642.14441449411,37453
472,36061,2020-03-31,39656.73569940198,43119
473,36061,2020-04-01,43974.990663156284,47439
474,36061,2020-04-02,48587.54255543639,51809
475,36061,2020-04-03,53477.82890258548,57159
476,36061,2020-04-04,58621.73506113779,63306
477,36061,2020-04-05,63987.604947656044,67551
478,36061,2020-04-06,69536.67771024669,72181
479,36061,2020-04-07,75223.97395149557,76876
480,36061,2020-04-08,80999.61051051143,81803
481,36061,2020-04-09,86810.47474084573,87028
482,36061,2020-04-10,92602.14542023423,92384
483,36061,2020-04-11,98320.9157613139,98308
484,36061,2020-04-12,103915.76052585815,103208
485,36061,2020-04-13,109340.09664270116,106763
486,36061,2020-04-14,114553.21352202706,110465
487,36061,2020-04-15,119521.29024851852,118302
488,36061,2020-04-16,124217.96449224038,123146
489,36061,2020-04-17,128624.46432956151,127352
490,36061,2020-04-18,132729.35258532086,131334
491,36061,2020-04-19,136527.95966276,134267
492,36061,2020-04-20,140021.59383509817,136591
493,36061,2020-04-21,143216.61880219754,139348
494,36061,2020-04-22,146123.47975618616,142227
495,36061,2020-04-23,148755.74471022666,145855
496,36061,2020-04-24,151129.21075569696,150473
497,36061,2020-04-25,153261.10791256887,155113
498,36061,2020-04-26,155169.41815274244,158258
499,36061,2020-04-27,156872.31498911403,160489
500,36061,2020-04-28,158387.7200291025,162338
501,36061,2020-04-29,159732.96690829494,164841
502,36061,2020-04-30,160924.55959272597,167478
503,36061,2020-05-01,161978.01060219255,169690
504,36061,2020-05-02,162907.74469968246,172354
505,36061,2020-05-03,163727.05451922034,174331
506,36061,2020-05-04,164448.09606881082,175651
507,36061,2020-05-05,165081.91375036092,176874
508,36061,2020-05-06,165638.48627927373,178351
509,36061,2020-05-07,166126.7865323167,180216
510,36061,2020-05-08,166554.8498298065,181783
511,36061,2020-05-09,166929.84643417847,183289
512,36061,2020-05-10,167258.15511580196,184417
513,36071,2020-03-15,165.17180001756887,6
514,36071,2020-03-16,192.46575337235626,11
515,36071,2020-03-17,224.1459840678483,15
516,36071,2020-03-18,260.8735108788047,32
517,36071,2020-03-19,303.39357737570157,51
518,36071,2020-03-20,352.5409561343917,84
519,36071,2020-03-21,409.2435082020808,163
520,36071,2020-03-22,474.52306284914937,247
521,36071,2020-03-23,549.492446571069,389
522,36071,2020-03-24,635.3472504768487,498
523,36071,2020-03-25,733.3507136168499,638
524,36071,2020-03-26,844.8099661532617,751
525,36071,2020-03-27,971.0418905286344,910
526,36071,2020-03-28,1113.3271102741537,1101
527,36071,2020-03-29,1272.8512060494786,1247
528,36071,2020-03-30,1450.6332825414813,1435
529,36071,2020-03-31,1647.443527760954,1556
530,36071,2020-04-01,1863.7133994624044,1756
531,36071,2020-04-02,2099.444396442264,1993
532,36071,2020-04-03,2354.1237139883524,2397
533,36071,2020-04-04,2626.6569596063277,2741
534,36071,2020-04-05,2915.3289165766655,3187
535,36071,2020-04-06,3217.8025014207556,3533
536,36071,2020-04-07,3531.163189115076,3829
537,36071,2020-04-08,3852.011318163587,4075
538,36071,2020-04-09,4176.598431531746,4309
539,36071,2020-04-10,4500.997276499047,4532
540,36071,2020-04-11,4821.289676735237,4847
541,36071,2020-04-12,5133.75348723917,5027
542,36071,2020-04-13,5435.029998943443,5598
543,36071,2020-04-14,5722.256435062781,5830
544,36071,2020-04-15,5993.1537584159505,5830
545,36071,2020-04-16,6246.066574052213,6266
546,36071,2020-04-17,6479.958075927588,6514
547,36071,2020-04-18,6694.367675205642,6514
548,36071,2020-04-19,6889.341620436697,6514
549,36071,2020-04-20,7065.347582753567,6514
550,36071,2020-04-21,7223.183239525468,7029
551,36071,2020-04-22,7363.886944058357,7152
552,36071,2020-04-23,7488.65621088358,6816
553,36071,2020-04-24,7598.777443939684,7155
554,36071,2020-04-25,7695.568383101325,7973
555,36071,2020-04-26,7780.333274412458,8106
556,36071,2020-04-27,7854.32979009892,8238
557,36071,2020-04-28,7918.746171101856,8374
558,36071,2020-04-29,7974.686840242157,8488
559,36071,2020-04-30,8023.16473752935,8650
560,36071,2020-05-01,8065.098772884722,8751
561,36071,2020-05-02,8101.315007657138,8910
562,36071,2020-05-03,8132.55041691106,8967
563,36071,2020-05-04,8159.45831903907,9015
564,36071,2020-05-05,8182.614770630574,9144
565,36071,2020-05-06,8202.525404958951,9215
566,36071,2020-05-07,8219.632340265005,9328
567,36071,2020-05-08,8234.320901114846,9402
568,36071,2020-05-09,8246.925986195429,9486
569,36071,2020-05-10,8257.737983332747,9543
570,36087,2020-03-15,275.23979427151556,12
571,36087,2020-03-16,322.31226124448597,16
572,36087,2020-03-17,377.1542772046844,22
573,36087,2020-03-18,440.9453643696546,31
574,36087,2020-03-19,515.006888071878,53
575,36087,2020-03-20,600.8055318304934,101
576,36087,2020-03-21,699.9512112820162,262
577,36087,2020-03-22,814.187149488412,455
578,36087,2020-03-23,945.3694300615002,592
579,36087,2020-03-24,1095.4330472267636,671
580,36087,2020-03-25,1266.3414052358141,968
581,36087,2020-03-26,1460.0165455031574,1197
582,36087,2020-03-27,1678.2482898557712,1457
583,36087,2020-03-28,1922.5821724555065,1896
584,36087,2020-03-29,2194.1886233085215,2209
585,36087,2020-03-30,2493.7193526509345,2511
586,36087,2020-03-31,2821.161015902513,2863
587,36087,2020-04-01,3175.7004353849907,3321
588,36087,2020-04-02,3555.618996580238,3751
589,36087,2020-04-03,3958.235168335341,4289
590,36087,2020-04-04,4379.912301584858,4872
591,36087,2020-04-05,4816.14327082461,5326
592,36087,2020-04-06,5261.71433998744,5703
593,36087,2020-04-07,5710.939177353374,5990
594,36087,2020-04-08,6157.94251156524,6413
595,36087,2020-04-09,6596.964219479948,6665
596,36087,2020-04-10,7022.650922762785,7122
597,36087,2020-04-11,7430.304449444391,7477
598,36087,2020-04-12,7816.06416910619,7721
599,36087,2020-04-13,8177.011222680352,7965
600,36087,2020-04-14,8511.19435973323,8335
601,36087,2020-04-15,8817.587000524252,8474
602,36087,2020-04-16,9095.99166952345,8752
603,36087,2020-04-17,9346.910636058576,8987
604,36087,2020-04-18,9571.400937815635,9171
605,36087,2020-04-19,9770.929002204639,9364
606,36087,2020-04-20,9947.235996249754,9457
607,36087,2020-04-21,10102.220822036317,9568
608,36087,2020-04-22,10237.843996048825,9699
609,36087,2020-04-23,10356.052832538006,9828
610,36087,2020-04-24,10458.726453416177,10091
611,36087,2020-04-25,10547.638064184799,11091
612,36087,2020-04-26,10624.431484801675,11256
613,36087,2020-04-27,10690.608911396917,11366
614,36087,2020-04-28,10747.527138469071,11453
615,36087,2020-04-29,10796.399859700747,11586
616,36087,2020-04-30,10838.304097109554,11708
